,data
2501,khách 10265 mình nhận được đầm mà tại vị trí dây kéo có nhiều lỗ lủng
2502,khách 771 ship về đị chỉ củ cho chị nha
2503,khách 10961 oki e
2504,khách 11443 shop ơi liên hệ giúp e với e đợi mình qua giờ
2505,khách 555 còn mẫu nào ko c
2506,khách 2737 shop ơi shop ơi
2507,hương giang sm lấy e m về bóp dc k c
2508,khách 958 ok e
2509,hôm bữa mình đặt size L mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size l nha
2510,khách 5531 mẫu này giá bn vậy shop
2511,khách 5768 ok e
2512,khách 1172 bn ạ
2513,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu xanh la cay mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
2514,khách 468 ok ạ
2515,khách 3354 shop tl tin nhắn giùm mình shop ơi
2516,khách 973 màu hồng
2517,khách 1414 shop ơi mẫu này còn k
2518,sdtxxxxx ạ
2519,"cho em đổi màu đỏ tươi này lấy màu đỏ đc k , màu đỏ tươi làm tối da quá"
2520,khách 215 để chị size s
2521,khách 779 đơn tối ngày 6 gọi chốt đơn chưa ạ
2522,khách 7925 chj hằng ơi e chốt trên live mã ni nhưng e thấy rộng quá chị cho e đổi sét ni nghe chị
2523,khách 4399 thường size l bn kg mặc vừa v shop
2524,khách 738 ok shop
2525,khách 2802 chôt luôn cho minh set nay nhe
2526,khách 3922 nãy có số này gọi em có phải sdt của shop k ạ
2527,"em cho chị đổi set nude này lấy set đỏ tươi với , chị k ưng set nude này"
2528,khách 11836 oke b
2529,khách 4280 c lay 2 mau nay
2530,khách 8396 dổi dùm giúp chị nhé hằng
2531,khách 818 sđtxxxxx
2532,sao e chốt set rêu -mà giao em set lan tim v shop
2533,khách 1326 thì lấy sz gì v b
2534,khách 4315 bn ạ
2535,khách 683 đơn
2536,khách 2101 giá s ạ
2537,bu i thảo lý lấy e 1 váy này
2538,khách 7875 no bị rách 2 bên ống tay với lại cái vai ai c
2539,khách 3440 vây e lây cái 1 đi
2540,khách 1316 dị cho e lấy size l
2541,khách 945 cho em hoi may mau nay con ko ah
2542,"Giao lộn mau cho em r shop, cho em oai huongi lai a"
2543,khách 854 z sh còn đầm trên chốt giúp c vs lun
2544,khách 153 hi c
2545,khách 661 ben chi dt e chot bill
2546,khách 723 bữa trước có đọc tên trên live người chốt đơn cũng có đọc mà k có ghi trên bill
2547,yu mi hi shop
2548,khách 2104 thi c tinh giá sĩ sao
2549,crystal luu đơn em gửi chị nè
2550,khách 2527 còn mẫu này k c oi
2551,hoa hải đằng còn hong e ơi
2552,khách 771 hai cái nay vòn hả
2553,"Shop giao sai màu cho e r, đặt màu cam quy sao giao màu trắng"
2554,khách 8964 dạ ok
2555,khách 7109 dạ vâng ạ
2556,khách 5089 c ơi
2557,khách 8037 bn
2558,khách 875 đơn cũ của e gồm 1 túi lv trắng với chai nước hoa
2559,khách 778 dạ vậy shop gửi cho em theo địa chỉ cũ nhé
2560,khách 1001 quân size m cả 2 mẫu
2561,ngọc bích hi
2562,khách 4339 còn ko em trả lời tin nhắn cho chị chứ lâu vậy em
2563,khách 4968 oke e
2564,khách 732 em có thể xác nhận với ban chốt đơn nha vì bạn ko báo giá 105k
2565,trần trang mặt nạ
2566,"vàng chanhi em dam nay mau reu dc k shop, mau nay ken da qua"
2567,khách 5955 dam nay bnhiu ah
2568,khách 1008 alo c
2569,khách 454 còn k ạ
2570,khách 8577 mà hôm qua lúc 20h shop gọi mình 1 l mà mình ko để ý điện thoại nên ko biết minhd gọi lại thì ko nghe máy
2571,khách 938 alo
2572,khách 1216 số dt này ko phai của shop đung ko
2573,khách 9477 mà lần nào cg gởi đồ lỗi
2574,khách 4641 ok
2575,khách 430 gửi c nha thanks em
2576,"em mặc màu mận này k hợp lắm, cho e đổi sang màu vang dc k s"
2577,"e dat mau nay size m mà chat qua , cho em doi size L voi"
2578,khách 5423 alo
2579,khách 1629 alo
2580,khách 8477 cho e hỏi kích thước size đầm bên mình s ạ
2581,khách 735 bên e còn mẫu túi nhỏ nào ko gửi c xem dc ko ạ
2582,khách 1210 sai hag e gọi cho bên c mấy lần mà ko nghe máy
2583,khách 439 lúc 2h17
2584,minh nhi xxxxx
2585,khách 13257 sét bnhiu ăn
2586,khách 9005 size l nhiu kg vua
2587,khách 121 chào shop
2588,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình hong sami lai "
2589,khách 818 thôn quỳnh bội xã quỳnh phú huyện gia bình tỉnh bắc ninh sđtxxxxx
2590,khách 9053 tay áo như v sao e mặc đây chất vải dạ mà đổ lông quá trời luôn
2591,"ay mình nhận hàng mà sao size l rộng quá , đổi lại mình size m với"
2592,khách 75 ok
2593,khách 898 còn set này ko ạ
2594,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu nâu đen mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
2595,khách 2513 cái này mà có màu tím thì lấy cho c nha
2596,khách 3927 ok
2597,khách 666 minh o nuoc ngoai ma
2598,khách 2029 còn hàng thì đt lại giúp e ạ
2599,"sop oi , nay minh nhạn hàng mà k đúng màu , shop hoa cai lại cho m vơi"
2600,khách 3979 cho e giá
2601,khách 3004 em ơi phí ship tp hcm là bao nhiêu vậy
2602,khách 8626 ban oi cho minh xin dia chi dc kg
2603,khách 721 bên e ko còn mẫu set nào na ná vậy hả
2604,co n ma u na o ship ma u đo giu p nhe ca m o n shop
2605,khách 10783 do dep qua
2606,khách 724 còn mấy mẫu này ko shop
2607,khách 3715 gửi em 1 cái nhé
2608,khách 8077 sao đọc tên mà k gọi chốt cho e vậy
2609,bữa s chốt set hong sam cho e r mà sao h giao set nude v
2610,khách 11277 vừa nhận set dạ mà ko có tem vs mặc vào thấy xót xót tính thanh lý mà tem mác ko có khách thì toàn hỏi size vs còn tem mác ko
2611,"shop giao nham size L cho em r , em dat size M co ma , đổi lại cho e di"
2612,khách 11948 đúng rồi e
2613,khách 738 mình có chọn thêm live trưa p mới live xong
2614,"shop ktra lại dùm e , e đặt set caro vàng kim loại đen mà nay lại ship set nay cho e "
2615,khách 12495 dạ
2616,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình xámi lai "
2617,khách 705 em oi ma 45 set quan dui ao trang tay dai phoi den con o e
2618,"cho em đổi màu xám này lấy màu hat de đc k , màu xám làm tối da quá"
2619,khách 12089 xin giá và bao nhiêu kg mặc vừa
2620,khách 4812 lấy c mãu này nha e
2621,khách 5714 hi
2622,khách 12046 giá bnhiu ạ
2623,khách 10063 ok ạ
2624,khách 8318 dạ ok ạ
2625,thanh trần còn ko chị ơi
2626,khách 574 sét này còn không ạ
2627,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu nâu này , shop ktra lại dùm e"
2628,khách 779 check tn giúp e sốp ơi
2629,khách 1381 còn k e lấy mẫu đó nhé
2630,tina tuyến bo nay con ko chi
2631,mỹ trang cam on e
2632,khách 3748 ok
2633,khách 812 áo k còn m hả chị
2634,khách 11165 chi nhận váy rồi cảm ơn shop nha mặc rất ẹp
2635,khách 541 nguyễn thị ngọc mai đc 54 điện biên phủ phường 6 thành phố sóc trăng tỉnh sóc trăng sđt xxxxx cảm ơn em
2636,khách 131 hj
2637,khách 1593 c dat duoc ma a2sai m
2638,khách 6149 dây kéo bị hư e ah
2639,sarah ngo goi dien lai dum c nhe nay c chay ngoai duong k nge máy dc
2640,khách 4756 mẫu này bao nhiu jay shop
2641,"ủa em ơi, c đặt sét lan tím mà sao giao mẫu này cho c?"
2642,crystal luu vậy 3 cái kia thôi
2643,yen nhu nguyen em oi chi ko hê nhân đuoc đam bên shop gu i lai
2644,khách 12566 nên e tưởng tính nhầm tìn em về e mở ra koi mới biết nhầm sét ạ
2645,khách 2685 shop ơi
2646,khách 726 mẫu nay lay c màu hồng
2647,khách 8082 c vừa nhận dc đồ bên em xinh lắm nè mặc vừa y luôn
2648,khách 12094 gọi chốt cho em với
2649,oanh nguyễn mẫu hqa c lấy quần nhạt sz 27
2650,khách 790 địa chỉ chị
2651,khách 771 với mâu này còn ko
2652,"shop giao hang gì kì vậy, em đat size L mà giao size s"
2653,"ủa em ơi, c đặt sét nude mà sao giao mẫu này cho c?"
2654,khách 807 đồng hồ 215k
2655,khách 663 shop oi em chào shop
2656,Sao  e dat mãu trắng mà shop giao mẫu do cho e v
2657,khách 8018 chị xin giá đi em
2658,khách 2714 mặc sai gì ạ
2659,"sao size xl mà mặc chật quá, m đổi qua size s đc k b"
2660,khách 902 ok cam on e
2661,khách 13080 shop
2662,khách 753 o còn đen hả em
2663,"em đặt mẫu này size S mà hơi nhỏ em mặc k dc, shop hỗ trợ đổi e size khác được không"
2664,khách 10123 nó bị thíu nút ắ c
2665,shop dạ c lấy thì kèm e sđt địa chỉ e chốt cho c nha
2666,"sóp ơi giao sai mầu cho e r, em đặt mầu cam giao màu nâu thế ạ"
2667,khách 62 honghauvo
2668,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho xanh lái lấy xám đc kh e"
2669,khách 204 cho em thêm 1 mẫu này dồn đơn luôn ạ
2670,khách 678 shop ơi hộp bánh mứt bán giá sĩ sao vậy
2671,khách 8483 dạ chua co ai goi het ạ
2672,khách 1333 chị
2673,khách 738 p xoá live rồi b ơi mình ko kiếm đc mẫu
2674,khách 238 chào shop ạ
2675,mỹ trang alo
2676,khách 2727 ok c
2677,khách 914 em ơi kiểm tra đơn hàng của sđtxxxxx giúp chị với hôm bữa bên em gửi nhầm địa chỉ cho chị chị báo bên bưu điện gửi lại địa chỉ mong muốn mà 6 ngày rồi chưa nhận đc nè
2678,"shop gui nham mau cho em r , em dat do tuoi mà shop giao den"
2679,khách 752 hôm qua mình có đặt set màu da
2680,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu tím này , shop ktra lại dùm e"
2681,khách 692 liên hệ tư vấn viên
2682,khách 5147 e bị nhầm rồi
2683,khách 4187 cái nay bao nhiu ạ
2684,khách 1499 màu đen
2685,khách 742 và còn cái túi của c nữa e c ck mà giao sót
2686,loan nguyễn này chị còn ko
2687,mỹ trang eo nhỏ lắm em ơi
2688,khách 3131 shop gởi lộn mẫu cho e
2689,khách 738 ok shop
2690,yen nhu nguyen đây em oi
2691,khách 2475 2 mâ u size l nha em
2692,khách 11273 c oi
2693,crystal luu mà chị mua bên em nhiều
2694,khách 11481 trước thì chiếc áo gửi cho c c chưa gửi lai trả gio lại gửi hàng tiếp khi ko đặt
2695,"e dat mau nay size S mà chat qua , cho em doi size s voi"
2696,crystal luu vậy là khi thanh toán chị trừ 100k ra hả
2697,Sao  e dat mãu trắng mà shop giao mẫu hong y cho e v
2698,khách 3246 ok em
2699,khách 1049 vs set này nha
2700,khách 919 alo ạ
2701,yen nhu nguyen tong cua chi bao nhieu
2702,e đổi mẫu khac dc k
2703,khách 5493 hi e
2704,khách 7741 có thì gọi e nhé
2705,khách 8457 c trên like c cũng đặt rồi chốt tên c rồi mà k thấy gọi máy đợt trc mua là gọi liền hôm sau dạo này bên e thấy đặt đã rồi k thèm gọi luon
2706,ha tran p6b vinhome central
2707,khách 5973 em mặc ai cũng khen
2708,bo vy mứt
2709,khách 976 còn cho chị l nhé
2710,khách 722 đã ck nha
2711,khách 7651 cho em 1 chiếc size s sdtxxxxx
2712,khách 2527 còn k ship c lun
2713,khách 9094 ok c
2714,khách 12673 minh ở tiền giang ma chốt don gan ca tuần roi nhung van chua nhan đuoc hang ạ
2715,luly phạm alo shop oi
2716,khách 3360 ok e
2717,khách 4540 ống tay áo bị xoắn và lai áo bị nhúm lại
2718,khách 535 bn tiền vậy shop
2719,"dam nay size S rong qua e mạc k đc, shop cho e doi size L với"
2720,khách 2538 còn hàng như hình e gửi ko ạ
2721,"shop gui nham mau cho em r , em dat cam quy mà shop giao den"
2722,khách 757 set còn k b oi
2723,khách 6141 gửi mẫu này cho c với shop ưi
2724,khách 7741 sét này bn kí mặc đc ah shop e có đặt nhưng đặt quần ah nhưng shop
2725,khách 144 bn em
2726,khách 726 mình muon chốt mẫu nay
2727,khách 830 màu đen size m nha bé
2728,"shop ktra lại dùm e , e đặt set caro voi voi đen mà nay lại ship set nay cho e "
2729,khách 1381 cả mẫu này sz m nữa
2730,khách 922 alo
2731,"cho em đổi mầu này lấy màu trang được k shop , e mặc k hợp"
2732,"Mầu be này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
2733,khách 1629 giờ chốt thêm e váy xanh dc k
2734,khách 5033 bô đồ shop đua e k đúng size
2735,khách 745 e xin giá
2736,nguyễn hoa bắt đầu
2737,khách 1039 mẫu nàyxxxxx 175 8 ấp 3 xã hiệp phước nhà bè tphcm
2738,khách 545 shop con mẫu nay k ạ
2739,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao ngoc thach "
2740,khách 1243 dạ áo vải gì vậy ạh
2741,kim di bao nhiêu vậy shop
2742,khách 1523 co size k
2743,đúng r ạ
2744,thao truong cho e xin giá
2745,khách 958 c đã ck thành công rồi thư nhé e kiểm tra xem nhận đc chưa và đi hàng cho c luôn nha tks e đơn này của c đc freeship đúng k e
2746,khách 11291 gia nhieu bao nhieu ky mat vua e
2747,khách 3345 tiếng con gái e ơi nhưng đon hàng của chị bữa chị nói bên e trừ tiền cái lỗi ra bên e đồng í zui nhân viên bên e gọi chị chốt 1 bộ quần cảo ao đen và cái đầm nhũng vàng thui sao lại tính 500 mấy
2748,khách 10783 cho c đổi thành set nâu nha
2749,khách 4436 c oi
2750,khách 467 check giup c có ko nhe shop
2751,khách 2035 ok sh
2752,khách 1377 còn mẫu này size m chốt cho c nha
2753,khách 930 mình lấy áo này lun nha
2754,"cho em đổi màu xám này lấy màu ca hoi đc k , màu xám làm tối da quá"
2755,khách 466 eo 76 vua k
2756,khách 5331 dạ oke
2757,khách 721 cái này l luôn e
2758,khách 9875 hàng gui ben e doi cai khác c hay la cấn trừ tien mua hàng lan sau vay e
2759,khách 699 hi shop mình đặt mẫu này mã 48 mà lại giao lộn cho mình đầm khác
2760,khách 1486 cho chị đam đỏ e mua 2 lần mà chưa gọi chốt e
2761,khách 6849 shop ơi
2762,khách 1554 a lô
2763,"sop oi , nay minh nhạn hàng mà k đúng màu , shop cẩm quỳi lại cho m vơi"
2764,khách 737 lấy c hai mau tren
2765,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop cẩm quỳi lai cho e với"
2766,"em mặc màu cam này k hợp lắm, cho e đổi sang màu xanh nõn chuối dc k s"
2767,khách 2676 số nào v c
2768,khách 724 giữ đơn nha shop
2769,khách 306 nếu có mã 50 thì lấy cho mình nhé hủy mã 32 nhé
2770,khách 5135 dạ
2771,song mộc mấy ngày rồi c chưa nhận được hàng nữa
2772,quyên đặng mau xanh lá hoa
2773,khách 646 con k ạ
2774,khách 956 lay e set nay nua nha
2775,số dtxxxxx 35 phạm viết chánh phương nguyễn cư trinh quận 1
2776,khách 5554 goi hang chot10 san pham made hang chi co 9 mon hang xem lai dum nhe
2777,khách 1378 còn hàng này ko e có lấy cho ch size s nhé
2778,khách 8698 ok cảm ơn e iu
2779,khách 1241 màu nao wax shop
2780,khách 10983 cho mih xin sdt voi a
2781,khách 1399 còn mẫu này ko b
2782,khách 4630 dạ
2783,khách 2864 mẫu này bn ã shop
2784,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho nau deni lấy xám đc kh e"
2785,khách 1389 bên mình còn sét chân váy xếp ly áo dang có co màu trắng ko ah
2786,khách 4279 e đặc 2 mẫu này ạk
2787,"ủa em ơi, c đặt sét xam mà sao giao mẫu này cho c?"
2788,khách 10453 c ở hồ chí minh đoạn nào gửi địa chỉ cho e nhé
2789,ánh hồngxxxxx trường tiểu học tri thức tổ 30 khu phước hải thị trấn long thành đồng nai
2790,yen nhu nguyen nhờ mb kiểm tra lai giùm mình nha
2791,khách 3010 ma saj l bao nhju ky c
2792,khách 4533 cho mk hỏi vải gì vậy shop
2793,khách 6751 chị liên hệ cho bên em giải quyết đơn hàng 3 4 cuốc không được set xanh quá nhỏ không vừa không đúng size chị tính trả lại bộ đó thôi nhưng giải quyết shipper không được nên gửi lại hết shipper và trả đủ tiền ship em xem giải quyết giúp chị
2794,khách 464 ok shop
2795,khách 11268 em lấy mấy mẫu này nhé
2796,khách 4040 ch mới nhận đầm hồng mở ra xem bị lổi chổ tay shop
2797,khách 896 alo
2798,khách 12986 da
2799,khách 2134 vải gi v shop
2800,hồng khanh đặng ok e c tưởng quên
2801,ny milk cái tay áo dính mực đỏ quá trời
2802,khách 740 ch lấy mà cầm nha e màu da sz s nha
2803,khách 4968 c mới nhận hàng bên e gởi mà sao se t này quần bị rách 1 lỗ nè e
2804,yen nhu nguyen con se t nay ko ban
2805,lee hong đặt hàng trên inbox
